Id,SalePrice
1461.0,120886.39
1462.0,240531.33
1463.0,122171.734
1464.0,127239.24
1465.0,183655.52
1466.0,170728.48
1467.0,210996.33
1468.0,258843.98
1469.0,144572.1
1470.0,154418.81
1471.0,131017.86
1472.0,148341.31
1473.0,186104.72
1474.0,186767.17
1475.0,185941.28
1476.0,173381.17
1477.0,161680.16
1478.0,174218.77
1479.0,186536.86
1480.0,113379.71
1481.0,194034.48
1482.0,85981.51
1483.0,93551.39
1484.0,152387.88
1485.0,134858.27
1486.0,369808.0
1487.0,262386.1
1488.0,307255.78
1489.0,176855.75
1490.0,498104.06
1491.0,298483.38
1492.0,208066.83
1493.0,160287.94
1494.0,170351.52
1495.0,176971.5
1496.0,200946.28
1497.0,340516.44
1498.0,246094.11
1499.0,208843.38
1500.0,214949.67
1501.0,187159.89
1502.0,90291.516
1503.0,179731.86
1504.0,244981.55
1505.0,293974.12
1506.0,237301.48
1507.0,195414.16
1508.0,156036.86
1509.0,154649.2
1510.0,151730.36
1511.0,180085.8
1512.0,162648.55
1513.0,315213.9
1514.0,228634.95
1515.0,223844.73
1516.0,195698.23
1517.0,254939.11
1518.0,233819.22
1519.0,159934.39
1520.0,151685.92
1521.0,149202.56
1522.0,160772.64
1523.0,149825.1
1524.0,160661.53
1525.0,192380.44
1526.0,144339.86
1527.0,154552.19
1528.0,128153.31
1529.0,230435.95
1530.0,140501.12
1531.0,141459.64
1532.0,168173.12
1533.0,107765.07
1534.0,115795.125
1535.0,118129.77
1536.0,128463.34
1537.0,96057.664
1538.0,134741.56
1539.0,150080.03
1540.0,170962.5
1541.0,114455.5
1542.0,105922.62
1543.0,151881.48
1544.0,123970.65
1545.0,147946.72
1546.0,111925.52
1547.0,70608.44
1548.0,174365.12
1549.0,210075.69
1550.0,107889.84
1551.0,159633.34
1552.0,139903.88
1553.0,248911.38
1554.0,77226.22
1555.0,122630.76
1556.0,126146.59
1557.0,141170.05
1558.0,132808.33
1559.0,111250.734
1560.0,161411.64
1561.0,114190.805
1562.0,146931.1
1563.0,146365.9
1564.0,117795.24
1565.0,186691.05
1566.0,100425.12
1567.0,140279.62
1568.0,95635.61
1569.0,96583.72
1570.0,139780.16
1571.0,145893.95
1572.0,126204.44
1573.0,118244.29
1574.0,139632.12
1575.0,155181.53
1576.0,224088.02
1577.0,76314.18
1578.0,239872.38
1579.0,135663.1
1580.0,134800.05
1581.0,132731.52
1582.0,151856.94
1583.0,255397.2
1584.0,88833.6
1585.0,200902.8
1586.0,197274.06
1587.0,191740.12
1588.0,155005.88
1589.0,138844.34
1590.0,196471.48
1591.0,148998.66
1592.0,125137.695
1593.0,329223.5
1594.0,236451.97
1595.0,141507.94
1596.0,74768.5
1597.0,93830.08
1598.0,159554.9
1599.0,97554.06
1600.0,135270.84
1601.0,95316.0
1602.0,118012.305
1603.0,127526.15
1604.0,149319.84
1605.0,108271.695
1606.0,225581.36
1607.0,159832.42
1608.0,209053.12
1609.0,158733.67
1610.0,163100.75
1611.0,71840.8
1612.0,131482.31
1613.0,89763.234
1614.0,278517.78
1615.0,244308.77
1616.0,172675.19
1617.0,148226.48
1618.0,204074.78
1619.0,184622.02
1620.0,160680.1
1621.0,143474.61
1622.0,170176.84
1623.0,159600.08
1624.0,126640.58
1625.0,84374.78
1626.0,72144.39
1627.0,84282.57
1628.0,127080.445
1629.0,150493.84
1630.0,125602.67
1631.0,138807.38
1632.0,143665.86
1633.0,310870.78
1634.0,225977.47
1635.0,120922.17
1636.0,170535.64
1637.0,184868.88
1638.0,312920.38
1639.0,176345.42
1640.0,362031.7
1641.0,230483.27
1642.0,257531.28
1643.0,169168.5
1644.0,194027.52
1645.0,180358.17
1646.0,161714.84
1647.0,169028.8
1648.0,214781.7
1649.0,194238.52
1650.0,256544.56
1651.0,176453.25
1652.0,223730.58
1653.0,222175.66
1654.0,223225.81
1655.0,184107.77
1656.0,157807.88
1657.0,157235.52
1658.0,133738.62
1659.0,142485.48
1660.0,112638.63
1661.0,126276.25
1662.0,89752.43
1663.0,97590.695
1664.0,143044.47
1665.0,150019.06
1666.0,149105.75
1667.0,150344.53
1668.0,146359.53
1669.0,146285.67
1670.0,154154.16
1671.0,542105.3
1672.0,443712.2
1673.0,373741.5
1674.0,466960.5
1675.0,310094.25
1676.0,312419.78
1677.0,340587.22
1678.0,334368.78
1679.0,302847.8
1680.0,337713.72
1681.0,256043.2
1682.0,542252.94
1683.0,301380.03
1684.0,256859.16
1685.0,184643.77
1686.0,200075.25
1687.0,212471.53
1688.0,528879.56
1689.0,424954.03
1690.0,347214.94
1691.0,255389.97
1692.0,295828.16
1693.0,180759.58
1694.0,174402.19
1695.0,173924.86
1696.0,170551.8
1697.0,161816.77
1698.0,184413.94
1699.0,185702.84
1700.0,186477.03
1701.0,178895.03
1702.0,263658.28
1703.0,171538.66
1704.0,185664.83
1705.0,171112.4
1706.0,282184.47
1707.0,178398.42
1708.0,422058.72
1709.0,378788.84
1710.0,247447.52
1711.0,259477.9
1712.0,268450.75
1713.0,246356.19
1714.0,318833.62
1715.0,222283.38
1716.0,474888.97
1717.0,212161.34
1718.0,210375.48
1719.0,271846.53
1720.0,215018.08
1721.0,248541.27
1722.0,214736.6
1723.0,271320.9
1724.0,222008.53
1725.0,215285.84
1726.0,184994.23
1727.0,154107.3
1728.0,132832.89
1729.0,189285.31
1730.0,256103.12
1731.0,154829.89
1732.0,138311.88
1733.0,159787.84
1734.0,209908.47
1735.0,224334.42
1736.0,188989.27
1737.0,159714.67
1738.0,185862.23
1739.0,168756.86
1740.0,167154.19
1741.0,125945.74
1742.0,138997.64
1743.0,118040.24
1744.0,124771.44
1745.0,133947.66
1746.0,114322.94
1747.0,351513.56
1748.0,209433.28
1749.0,271686.1
1750.0,199233.42
1751.0,190945.34
1752.0,178660.22
1753.0,165974.38
1754.0,297030.4
1755.0,229627.64
1756.0,241580.25
1757.0,221880.64
1758.0,224278.11
1759.0,157009.48
1760.0,136294.52
1761.0,254049.12
1762.0,122679.484
1763.0,140999.36
1764.0,204571.12
1765.0,159828.05
1766.0,133459.16
1767.0,121477.63
1768.0,151092.95
1769.0,169099.12
1770.0,164991.11
1771.0,137581.88
1772.0,159887.62
1773.0,158349.56
1774.0,109843.69
1775.0,158310.9
1776.0,165271.45
1777.0,234233.98
1778.0,137711.02
1779.0,161404.92
1780.0,149308.06
1781.0,140541.58
1782.0,145676.98
1783.0,135154.17
1784.0,131519.95
1785.0,143053.02
1786.0,117639.25
1787.0,116622.37
1788.0,135811.0
1789.0,118440.01
1790.0,171953.94
1791.0,138391.7
1792.0,105837.39
1793.0,133217.58
1794.0,97657.51
1795.0,110041.27
1796.0,161417.34
1797.0,160322.66
1798.0,59853.285
1799.0,81288.93
1800.0,94442.59
1801.0,180718.08
1802.0,164304.23
1803.0,127514.82
1804.0,143499.14
1805.0,139727.12
1806.0,107252.16
1807.0,118232.52
1808.0,129619.695
1809.0,118531.9
1810.0,130936.125
1811.0,137768.7
1812.0,155173.84
1813.0,152521.58
1814.0,145320.28
1815.0,136213.17
1816.0,114777.31
1817.0,146814.67
1818.0,121942.77
1819.0,116538.836
1820.0,153332.6
1821.0,112853.61
1822.0,103834.734
1823.0,131309.66
1824.0,97021.54
1825.0,51564.82
1826.0,93314.95
1827.0,124563.91
1828.0,136179.62
1829.0,122814.22
1830.0,76664.984
1831.0,122445.914
1832.0,181798.25
1833.0,63998.656
1834.0,145325.33
1835.0,138422.73
1836.0,102460.6
1837.0,106387.945
1838.0,149198.55
1839.0,110000.53
1840.0,147158.16
1841.0,159017.81
1842.0,103635.25
1843.0,137255.11
1844.0,108054.16
1845.0,134490.12
1846.0,118641.55
1847.0,100715.65
1848.0,142405.98
1849.0,87312.46
1850.0,178542.97
1851.0,155682.3
1852.0,78185.44
1853.0,137969.77
1854.0,145392.94
1855.0,137953.55
1856.0,148465.06
1857.0,159473.72
1858.0,62705.82
